0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.595959595959596,0.25862068965517243,0.0,0.0,0.0,0.0,0.0,0.0,0.19415958537852263,0.06672152057306198,0.08699851154608688,0.17086698581179482,0.08925488718449587,0.290194863928771,0.0006067183178562925,0.001781198734873912,0.0128342484710504,0.013977455716586151,0.08913813597668623,0.10725108102280079
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017241379310344807,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.15256205031276243,0.07245650597698793,0.09125853143240217,0.16829347787178806,0.08998170559392368,0.267984971570016,0.0,0.0014843322790615934,0.0,0.0014492753623188406,0.0,0.0018366984069336783
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.14689967445099555,0.06662851567986576,0.08658069028903237,0.16054281047413965,0.08107446170321417,0.26130917021641215,0.0004922431635437845,0.00025530515199859405,0.0004798892906566671,0.0006924315619967794,0.0010081377819562093,0.0008133679865926691
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.18882992608559843,0.11292786996017871,0.11439078531179842,0.20439512201555032,0.10031978026881375,0.27357337118362335,0.0028618788578127006,0.0017865423310785336,0.004477478683987322,0.004830917874396135,0.004689012939331206,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08080808080808081,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.14675278362538946,0.0662204329852293,0.08663449644302888,0.16013775614976083,0.08117163524226455,0.2611816022384338,0.0,0.00031349097733780854,0.0,0.0008502415458937198,0.0006189497079917192,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.2241379310344827,0.4,0.4,0.4,0.2,0.2,0.4,0.22102290877460312,0.13703796497701448,0.12199392429693748,0.21518087088563714,0.13107818007843294,0.29172183725553635,0.0026329285491876846,0.0011874658232492747,0.0050220972278023305,0.005314009661835749,0.0,0.006620437100172888
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.6724137931034484,0.5,0.4,0.4,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.14824469887823194,0.06807104055392954,0.08741523471836596,0.1619746304114787,0.08258164312522001,0.26247726254488896,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.17241379310344823,0.1,0.1,0.1,0.0,0.0,0.0,0.16070652717347542,0.06784896764568552,0.08700345292757636,0.16013775614976083,0.08064808801146252,0.26197774937810614,0.0019643936480026377,0.0007124794939495648,0.0,0.0,0.0030478584105652837,0.012209977566175997
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10101010101010101,0.1896551724137931,0.4,0.4,0.2,0.2,0.4,0.4,0.24777650649372485,0.16890732536907757,0.14600190078474629,0.26250157782789146,0.1836391490374366,0.34692726396658025,0.0,0.003562397469747824,0.009151377170662023,0.0,0.023341906411990743,0.007566213828769015
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.1896551724137931,0.30000000000000004,0.1,0.1,0.1,0.2,0.2,0.1463979449442567,0.10595914617711927,0.09240987331944987,0.16885866995231663,0.08372194485897443,0.26160426722571156,0.04809101232668462,0.0065589674747173685,0.010379000937458149,0.0,0.0,0.007626743539399167
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29292929292929293,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.4,0.22398196251452318,0.1514356918615024,0.13661382499713123,0.2484405408511416,0.179608430300296,0.3360678477207214,0.005723757715625401,0.002671798102310868,0.005580108030891478,0.01288244766505636,0.0,0.007566213828769015
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24242424242424243,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.1,0.14686958837828104,0.06659624867610381,0.08656202284784992,0.16311443444054463,0.08104074843456403,0.2612830418353805,0.00045332161107753175,0.0002351182330033564,0.003526628275523414,0.0006376811594202899,0.0009284245619875787,0.0007490551690481325
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.20689655172413796,0.4,0.4,0.4,0.4,0.4,0.4,0.2637752181019051,0.18862720981524292,0.16227112481764927,0.2870921432648886,0.22235586338193664,0.373179370567301,0.0,0.0077185278511202856,0.00022320432123565913,0.016908212560386472,0.013129236230127376,0.009836077977399719
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2626262626262626,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.21272003758989322,0.13760738269046074,0.12658556578543534,0.2281614490017766,0.15475183563789968,0.31945173434813917,0.0034342546293752406,0.0023749316464985494,0.004464086424713182,0.008051529790660225,0.009378025878662412,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.1896551724137931,0.4,0.5,0.4,0.5,0.4,0.4,0.21416151442671433,0.1389474123761042,0.129265441679894,0.2343663160591794,0.157412209161085,0.32427780002105644,0.0022895030862501602,0.002018691899523767,0.002790054015445739,0.0,0.014653165435410018,0.005863815717295986
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.328135521829658,0.26504401598924937,0.19825646099355806,0.3281976212949304,0.21016554206473942,0.34989206673188517,0.008855797937615621,0.004215503672534925,0.009262979331279854,0.007729468599033816,0.01030645044064999,0.007944524520207465
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.08620689655172414,0.2,0.2,0.2,0.4,0.1,0.1,0.3018509128910858,0.19796945643385072,0.11472240691398097,0.162581269911246,0.2509159597622223,0.4006064858326539,0.004379819403996557,0.0041561303813724615,0.0,0.27651529790660223,0.03141638669351908,0.0
